d_ApplctnTypes NUMBER 2
d_ApplnChrgTyp NUMBER 2
d_AppMode NUMBER 1
d_ArchivalFlag NUMBER 1
d_AssetCatg NUMBER 5
d_AssetClassCtgry NUMBER 2
d_AssetMgmtCode NUMBER 1
d_AsstTyp NUMBER 2
d_AtmPosInd NUMBER 1
d_AttrCat NUMBER 1
d_AttrName VARCHAR2 35
d_AttrType NUMBER 3
d_AudSeq NUMBER 9
d_AudTypeDouble NUMBER 17,3
d_AuthGroup NUMBER 1
d_AuthLvl NUMBER 2
d_AuthMode VARCHAR2 2
d_AuthorisationStat NUMBER 2
d_AuthTyp NUMBER 1
d_AuthWatchStat NUMBER 2
d_Balance NUMBER 1
d_BalFlg NUMBER 1
d_BalType NUMBER 2
d_BankDtlTyp NUMBER 4
d_BankID VARCHAR2 15
d_BankStat NUMBER 13
d_BBCode NUMBER 2
d_BillTyp NUMBER 1
d_BlockId NUMBER 7
d_BlockLvl NUMBER 1
d_BlockPrps NUMBER 5
d_BlockStat NUMBER 2
d_BOId NUMBER 6
d_BONum VARCHAR2 30
d_BookingBasis NUMBER 1
d_BookingType NUMBER 2
d_BOPOperType NUMBER 3
d_BorrowerCategory NUMBER 5
d_BPCat NUMBER 2
d_BPCode NUMBER 3
d_BPDomicile NUMBER 2
d_BPId NUMBER 9
d_BPMonetaryStat NUMBER 2
d_BPNationalID NUMBER 5
d_BPObjectType NUMBER 2
d_BPReln NUMBER 4
d_BPRole NUMBER 2
d_BPStat NUMBER 2
d_BpTaxCtgry NUMBER 3
d_BPTyp NUMBER 2
d_BsnsArea NUMBER 2
d_BsnsPrcs NUMBER 2
d_BsnsStats NUMBER 2
d_BSPLCodeType NUMBER 1
d_BSPLId VARCHAR2 15
d_BSPLLinkCode NUMBER 1
d_BSPLSubType NUMBER 2
d_BSPLTyp NUMBER 1
d_BTId NUMBER 5
d_BTNum NUMBER 10
d_BTTyp NUMBER 1
d_BTVerAuthSetUp NUMBER 1
d_BusArea NUMBER 3
d_BusinessArea NUMBER 9
d_BuySellFlg NUMBER 1
d_CABlockTyp NUMBER 1
d_CACashApplcbl NUMBER 2
d_CACatg NUMBER 2
d_CAExecTyp NUMBER 1
d_CalcMthd NUMBER 2
d_CantonCode NUMBER 2
d_CAOpenDelTyp NUMBER 2
d_CAOptTyp NUMBER 4
d_CardStatus NUMBER 2
d_CardTyp NUMBER 1
d_CardType NUMBER 2
d_CARelease NUMBER 1
d_CARunTimeParam NUMBER 2
d_CASecurityApplcbl NUMBER 2
d_CashBasis NUMBER 2
d_CashFlowAction NUMBER 2
d_CashFlowCertainity NUMBER 1
d_CashFlowType NUMBER 2
d_CAStat NUMBER 2
d_CAStatLock NUMBER 2
d_CATyp NUMBER 3
d_CBOStat NUMBER 2
d_CCId NUMBER 8
d_CCOStat NUMBER 2
d_CCType NUMBER 2
d_CerticatTyp NUMBER 2
d_CertificateNum VARCHAR2 35
d_ChargeBasis NUMBER 4
d_ChargeCategory NUMBER 1
d_ChargeFactor NUMBER 5
d_ChargeItemId NUMBER 5
d_ChargeStatus NUMBER 2
d_ChargeTyp NUMBER 2
d_ChequeNumber NUMBER 12
d_ChequeType NUMBER 1
d_ChoiceSource NUMBER 2
d_ChqDlyMode NUMBER 1
d_ChqNum VARCHAR2 15
d_ChqTyp NUMBER 1
d_ChrgAppTyp NUMBER 2
d_ChrgCalcTyp NUMBER 2
d_Class NUMBER 1
d_ClassfnCode NUMBER 3
d_CLCntrctDocRef NUMBER 1
d_CLCntrctForm NUMBER 1
d_ClrgOrgnOrdId VARCHAR2 22
d_ClsFctnStat NUMBER 1
d_CLStatus NUMBER 2
d_CmptnMthd NUMBER 2
d_CodeType NUMBER 1
d_CollateralType NUMBER 2
d_CommAddress VARCHAR2 22
d_ComnAddr VARCHAR2 22
d_Compatibility NUMBER 2
d_CompTyp NUMBER 4
d_ConfgApplicability NUMBER 1
d_ConfigParamId NUMBER 7
d_ConnectStat NUMBER 2
d_ConstraintId NUMBER 9
d_ConstraintScope NUMBER 1
d_ConstraintType NUMBER 4
d_ContactDtlNum NUMBER 3
d_ContactMech NUMBER 3
d_Continent NUMBER 2
d_ContractId NUMBER 6,1
d_ContractTyp NUMBER 1
d_ControlId NUMBER 3
d_ConversionIndicator NUMBER 1
d_ConvType NUMBER 1
d_CorrInstrnId NUMBER 8
d_CountryCode VARCHAR2 4
d_Cpn_Cal_type NUMBER 2
d_CrAppId NUMBER 9
d_CRDOStat NUMBER 2
d_CrDrFlg NUMBER 1
d_CrdtAcntKey NUMBER 1
d_CRLoanStat NUMBER 2
d_CRStat NUMBER 2
d_CstdyBlkTyp NUMBER 2
d_CTId NUMBER 7
d_CurrCode VARCHAR2 10
d_CurrGrp VARCHAR2 3
d_CustCatgry NUMBER 2
d_CustStat NUMBER 2
d_DateOrder NUMBER 1
d_DayOfWeek NUMBER 1
d_DDTyp NUMBER 2
d_DeaCat NUMBER 1
d_DealArrangedThru NUMBER 4
d_DealBasis NUMBER 2
d_DealPurpose NUMBER 4
d_DealStat NUMBER 3
d_DealTyp NUMBER 2
d_DebitTyp NUMBER 1
d_DeleteDom NUMBER 1
d_DeliveryMode NUMBER 1
d_DepMethod NUMBER 1
d_DeprcnRt NUMBER 7,4
d_DerivSettTyp NUMBER 1
d_Description VARCHAR2 140
d_DesgnCode NUMBER 2
d_DestBinTyp NUMBER 1
d_DestDesc NUMBER 3
d_DestStatTyp NUMBER 2
d_DeviceCat NUMBER 1
d_DeviceStat NUMBER 1
d_DeviceTyp NUMBER 2
d_DFrac NUMBER 4
d_DiagnosticLvl NUMBER 1
d_DigiPassType VARCHAR2 5
d_DimId NUMBER 2
d_DirectIndirectFlg NUMBER 1
d_DisbFreq NUMBER 1
d_DisbType NUMBER 1
d_DispBinTyp NUMBER 2
d_DispStat NUMBER 2
d_DlyAdviceTyp NUMBER 1
d_DlyStat NUMBER 2
d_DlyStmtStat NUMBER 1
d_DlyTyp NUMBER 2
d_DocDlyMode NUMBER 2
d_DocLvl NUMBER 3
d_DocPrsntnKey NUMBER 1
d_DocRqdPurpose NUMBER 3
d_DocStat NUMBER 2
d_DocSubmittedId NUMBER 8
d_DocTyp NUMBER 3
d_DomainId NUMBER 12
d_DPData VARCHAR2 248
d_DrctryTyp NUMBER 4
d_DrvdDifftlType NUMBER 2
d_Duration_Dec NUMBER 5,2
d_EligStat NUMBER 2
d_ElmnLvl NUMBER 1
d_ElmnMthd NUMBER 1
d_ElmnTyp NUMBER 1
d_ENCOStat NUMBER 2
d_Encryption NUMBER 1
d_EncshOrdTyp NUMBER 1
d_EntityLevel NUMBER 2
d_EntryPage NUMBER 2
d_EventStatus NUMBER 5
d_EvntCode NUMBER 3
d_EvntPrps NUMBER 3
d_EvntStat NUMBER 2
d_Exception_Config NUMBER 2
d_ExceptionTyp NUMBER 1
d_ExchCode NUMBER 3
d_ExchRate NUMBER 13,7
d_ExcpValAlpha VARCHAR2 30
d_ExcpValNum NUMBER 17,3
d_ExercisePriceType NUMBER 1
d_ExerciseTyp NUMBER 1
d_ExoticType NUMBER 2
d_ExtDB NUMBER 2
d_Factor_Val NUMBER 2
d_FidCommAplctn NUMBER 1
d_FieldCat NUMBER 1
d_FieldFormat NUMBER 2
d_FieldTyp NUMBER 1
d_FillTyp NUMBER 2
d_FinFormatStat NUMBER 1
d_FldName NUMBER 2
d_FldTyp NUMBER 2
d_FollowupStat NUMBER 5
d_FormattedTxt VARCHAR2 255
d_FormTyp NUMBER 1
d_FractionInstrRate NUMBER 13,4
d_FrctElmn NUMBER 2
d_Frequency NUMBER 2
d_FreqUnit NUMBER 2
d_FreqUnitRep NUMBER 2
d_FromValue VARCHAR2 65
d_FuncSignature LONG_RAW 1999
d_FunctionTyp NUMBER 1
d_FuncTxn NUMBER 3
d_FundClssfn NUMBER 2
d_FundCtgry NUMBER 2
d_FundStrategy NUMBER 2
d_FundType NUMBER 2
d_FXMT210Id NUMBER 9
d_GeoCover NUMBER 3
d_Geography NUMBER 2
d_Grouplist VARCHAR2 20
d_GroupTyp NUMBER 1
d_GrpPurpose NUMBER 1
d_GrpTyp NUMBER 2
d_GuaranteeTyp NUMBER 2
d_Hemisphere NUMBER 1
d_HolBusObjectId VARCHAR2 15
d_HolBusObjectType NUMBER 5
d_HoldingMode NUMBER 1
d_HoldingTyp NUMBER 1
d_Identifier NUMBER 3
d_IdentityNum VARCHAR2 15
d_IdentityTyp NUMBER 1
d_IncomeCsh NUMBER 2
d_IndCode NUMBER 4
d_InMsgStatus NUMBER 2
d_InstAlwdFlg NUMBER 1
d_InstrCategory NUMBER 4
d_InstrctnTyp NUMBER 1
d_InstrctnVal NUMBER 2
d_InstrFAClsfn NUMBER 5
d_InstrId NUMBER 9
d_InstrIntrTyp NUMBER 2
d_InstrLinkTyp NUMBER 1
d_InstrRate NUMBER 18,7
d_InstrStat NUMBER 2
d_InstrSubCategory NUMBER 3
d_InstrTyp NUMBER 9
d_InstrTypStat NUMBER 1
d_Int_Rec NUMBER 3
d_InterestThreshold NUMBER 3
d_IntMsgCtg NUMBER 2
d_IntMsgStat NUMBER 2
d_IntrAccrFreq NUMBER 2
d_IntrAlgorithm NUMBER 1
d_IntrApplFreq NUMBER 3
d_IntRatePurpose NUMBER 5
d_IntrBasis NUMBER 3
d_IntrCalcCode NUMBER 2
d_IntrCatg NUMBER 2
d_IntrFixingFreq NUMBER 2
d_IntrLvl NUMBER 1
d_IntrPractice NUMBER 4
d_IntrRate CHAR 8
d_IntrRedemRelFlg NUMBER 1
d_IrexAction NUMBER 2
d_IroTxnType NUMBER 1
d_IrxIntRtPrps NUMBER 1
d_ISINCode VARCHAR2 12
d_ISSId NUMBER 2
d_ISSTxnType NUMBER 1
d_ISSTyp NUMBER 10
d_IvrSchm NUMBER 2
d_JobtypeBC NUMBER 1
d_LandBuildingTyp NUMBER 1
d_LanguageCode NUMBER 3
d_LegalFormCode NUMBER 3
d_Level NUMBER 3
d_LimBusObjectId VARCHAR2 15
d_LimCalcFlg NUMBER 1
d_LimId NUMBER 8
d_LimitLevel NUMBER 1
d_LimStatus NUMBER 2
d_LimTyp NUMBER 2
d_LivingTyp NUMBER 2
d_Location NUMBER 1
d_LogFormat VARCHAR2 50
d_LoggerFilePrefix VARCHAR2 5
d_LoggerLevel NUMBER 2
d_LoggerSource NUMBER 1
d_LongDesc VARCHAR2 65
d_LongShortFlag NUMBER 1
d_LtOrdDflt NUMBER 3
d_MailStatus NUMBER 3
d_MaintTyp NUMBER 5
d_Managed NUMBER 2
d_Margin NUMBER 2
d_MarginBasis VARCHAR2 3
d_MarginTyp NUMBER 1
d_MaritalStatus NUMBER 2
d_MatchedStat NUMBER 3
d_MeasureUnit NUMBER 1
d_Memo VARCHAR2 78
d_MessageId NUMBER 6
d_MetalType NUMBER 3
d_MktClassCode NUMBER 2
d_MngdFundCtgry NUMBER 2
d_ModeFlg NUMBER 2
d_ModePath VARCHAR2 255
d_ModifiedImage VARCHAR2 4000
d_ModLogic NUMBER 2
d_ModuleId NUMBER 3
d_Month NUMBER 2
d_Msg_InOut NUMBER 1
d_MsgAttachId NUMBER 3
d_MsgNature NUMBER 1
d_MsgPriority NUMBER 2
d_MsgPurpose VARCHAR2 4
d_MsgStat NUMBER 1
d_MsgTyp NUMBER 6
d_MT300Id NUMBER 9
d_MT300TYP NUMBER 1
d_MUID VARCHAR2 4
d_MUStatus NUMBER 2
d_MvmntStat NUMBER 1
d_Name VARCHAR2 135
d_NatofOrd NUMBER 1
d_NatureCode NUMBER 5
d_NegNumPres NUMBER 2
d_NegType NUMBER 1
d_NettingFlag NUMBER 1
d_NFrac NUMBER 4
d_NLSProfileId NUMBER 3
d_NoticeStat NUMBER 2
d_Ntfctn NUMBER 2
d_NullPres NUMBER 2
d_Number01 NUMBER 1
d_Number02 NUMBER 2
d_Number03 NUMBER 3
d_Number04 NUMBER 4
d_Number05 NUMBER 5
d_Number06 NUMBER 6
d_Number07 NUMBER 7
d_Number08 NUMBER 8
d_Number09 NUMBER 9
d_Number10 NUMBER 10
d_Number12 NUMBER 12
d_Number13 NUMBER 13
d_Number14 NUMBER 14
d_Number15 NUMBER 15
d_Number16 NUMBER 16
d_Number27 NUMBER 27
d_Number4 NUMBER 4
d_Number5 NUMBER 5
d_OldBPNum VARCHAR2 15
d_Operation NUMBER 2
d_OperCurr VARCHAR2 3
d_OperId NUMBER 2
d_OptTypFlg NUMBER 1
d_OrderCat NUMBER 2
d_OrderId NUMBER 8
d_OrderType NUMBER 2
d_OrdExecTyp NUMBER 2
d_OrdMode NUMBER 2
d_OrdStat NUMBER 4
d_OrdvalCond NUMBER 2
d_Origin VARCHAR2 4
d_Originator NUMBER 4
d_OrigMsgCtg NUMBER 3
d_OrigTransType NUMBER 2
d_OtherAccNum VARCHAR2 35
d_OtherAccountNum CHAR 34
d_OtherRolePurpose NUMBER 2
d_OUID VARCHAR2 15
d_OUStatus NUMBER 1
d_OutMsgStatus NUMBER 2
d_OverrideTyp NUMBER 2
d_OverrideType NUMBER 2
d_ParticipantId NUMBER 9
d_ParticipantTyp NUMBER 2
d_Password VARCHAR2 40
d_PasswordExpiryPrd NUMBER 2
d_PasswordWarnPrd NUMBER 1
d_PathName VARCHAR2 128
d_PaymentMode NUMBER 1
d_PaymentTyp NUMBER 6
d_PendDealEvntStat NUMBER 2
d_PendOrdrEvntStat NUMBER 2
d_Percentage NUMBER 6,3
d_PerfTyp NUMBER 2
d_Period NUMBER 2
d_PFBankOpCode NUMBER 2
d_PFChrgOptn NUMBER 2
d_PFDirection NUMBER 2
d_PFPartyTyp NUMBER 2
d_PFPriority NUMBER 2
d_PFRepairCmplxty NUMBER 2
d_PFStlmntChnl NUMBER 2
d_PFTLDStat NUMBER 2
d_PFTxnTypeCode NUMBER 8
d_PhaseStat NUMBER 2
d_PhyDelMode NUMBER 1
d_Pin NUMBER 8
d_PIPurpose NUMBER 1
d_PIStat NUMBER 2
d_PmntOrdStat NUMBER 4
d_PMObjStat NUMBER 1
d_PMPosTyp NUMBER 2
d_PmtType NUMBER 3
d_PoaType NUMBER 13
d_PortChngTyp NUMBER 2
d_PortfolioNum NUMBER 9
d_PortfolioStat NUMBER 2
d_PortfolioTyp NUMBER 1
d_PortfUsage NUMBER 2
d_PosNum NUMBER 9
d_PosSignFlg NUMBER 1
d_Postfix NUMBER 2
d_PosTyp NUMBER 4
d_PosTypSec NUMBER 2
d_POType NUMBER 2
d_PPS_Category NUMBER 3
d_PPSCategory NUMBER 2
d_PrcsCwdQlf NUMBER 4
d_PrcsMtlWtUnit NUMBER 2
d_PrdcChrgTyp NUMBER 2
d_PrdctCode NUMBER 9
d_Price NUMBER 1
d_PriceField NUMBER 7
d_PrinterTyp NUMBER 1
d_Prirty NUMBER 2
d_PrnJobStat NUMBER 2
d_PropertyCode NUMBER 3
d_ProspectStat NUMBER 1
d_ProxyNum NUMBER 9
d_ProxyOption NUMBER 2
d_Prpse NUMBER 2
d_PrsntnInd NUMBER 1
d_PrtstChrgInd NUMBER 1
d_Prty NUMBER 2
d_PSBOStatus NUMBER 2
d_Purpose NUMBER 1
d_Pymnt NUMBER 3
d_QBankBold_Flag NUMBER 1
d_Quantity NUMBER 21,7
d_QuotationCode NUMBER 1
d_RangeFlag NUMBER 1
d_RateChoice NUMBER 1
d_RateForCode NUMBER 1
d_RatePurpose NUMBER 2
d_RateRuleType NUMBER 1
d_RateStatus NUMBER 2
d_RateType NUMBER 3
d_RateUpdFreq NUMBER 2
d_RatingAgencyCode NUMBER 1
d_RatingCode NUMBER 3
d_RcvDocCode NUMBER 4
d_RealEstType NUMBER 1
d_RealizationBasis NUMBER 1
d_ReasonOpenDly NUMBER 2
d_RecoTyp NUMBER 2
d_RedemInitiatedBy NUMBER 1
d_RedempTyp NUMBER 2
d_ReferenceDate NUMBER 2
d_Region NUMBER 3
d_Remarks VARCHAR2 35
d_RemittanceType NUMBER 3
d_RenunTypes NUMBER 2
d_RepArgTyp NUMBER 2
d_ReplStat NUMBER 2
d_ReportGrpId NUMBER 4
d_ReportGrpTyp NUMBER 1
d_ReportId NUMBER 9
d_ReportingTyp NUMBER 1
d_ReportModeFlg NUMBER 1
d_ReportTyp NUMBER 2
d_RepOutStat NUMBER 2
d_RepStatus NUMBER 2
d_ReqStatTyp NUMBER 1
d_RequestMode NUMBER 2
d_ResChngTyp NUMBER 1
d_Result NUMBER 1
d_RevalMethod NUMBER 3
d_RiskFormula NUMBER 1
d_RiskRuleOperator NUMBER 1
d_RiskScenarioId NUMBER 3
d_RiskType NUMBER 1
d_RlbsIfAction VARCHAR2 512
d_RlbsNm VARCHAR2 32
d_RlbsScope VARCHAR2 128
d_RMStatus NUMBER 2
d_RndngTypFlg NUMBER 2
d_RoleId VARCHAR2 3
d_RoleStat NUMBER 1
d_RoundOffTyp NUMBER 1
d_RplctnFailRsn NUMBER 2
d_RplctnStatus NUMBER 2
d_RptType NUMBER 1
d_RpymntFreq NUMBER 1
d_RpymntType NUMBER 2
d_RsdntInd NUMBER 1
d_RunState NUMBER 1
d_SafeCstdyMthd NUMBER 1
d_SalutationCode NUMBER 2
d_SanityCode NUMBER 2
d_SanityStatus NUMBER 1
d_Scnr NUMBER 4
d_ScripIndicator NUMBER 1
d_SecNumCode NUMBER 2
d_SecRatePeriod NUMBER 2
d_SecRatePurpose NUMBER 4
d_SecRateType NUMBER 2
d_SecRemark NUMBER 2
d_SecStatCode NUMBER 2
d_SecTransType NUMBER 2
d_SecurityTyp NUMBER 3
d_SEInterface NUMBER 2
d_SeparationTyp NUMBER 1
d_SepChar CHAR 1
d_Seq10 NUMBER 10
d_Seq2 NUMBER 2
d_Seq3 NUMBER 3
d_Seq4 NUMBER 4
d_Seq5 NUMBER 5
d_Seq6 NUMBER 6
d_Seq8 NUMBER 8
d_Seq9 NUMBER 9
d_SeqId NUMBER 9
d_SerialNo VARCHAR2 22
d_ServiceName NUMBER 3
d_ServiceStat NUMBER 2
d_ServiceType NUMBER 1
d_SettAdvMatchStat NUMBER 2
d_SettCodes NUMBER 3
d_SettInstrnLvl NUMBER 2
d_SettlementChannel NUMBER 2
d_SettTyp NUMBER 3
d_SettTyp1 NUMBER 1
d_SettTypeSec NUMBER 1
d_SETypCode NUMBER 1
d_SexFlg NUMBER 1
d_ShortDesc VARCHAR2 35
d_ShortName VARCHAR2 10
d_ShrtDesc VARCHAR2 35
d_SingleSignOn NUMBER 1
d_SNBClassfnCode NUMBER 5
d_SNBClassfnCodeBP NUMBER 5
d_SortBy NUMBER 2
d_SortCrtra NUMBER 2
d_SOStat NUMBER 2
d_Source NUMBER 4
d_SOValidCode NUMBER 1
d_SROStat NUMBER 2
d_StartFlg NUMBER 1
d_StatCodeCurrency VARCHAR2 10
d_StateBC NUMBER 1
d_Status NUMBER 3
d_StgyId NUMBER 4
d_StlmntCodeType NUMBER 2
d_StlmntMthd NUMBER 2
d_StlmntType NUMBER 2
d_StndngOrdFreq NUMBER 2
d_StndngOrdTyp NUMBER 2
d_StockList NUMBER 2
d_Sub_Acnt_Id NUMBER 3
d_SubFieldType NUMBER 2
d_SubIndCode NUMBER 4
d_SubMgmntCode NUMBER 2
d_Swiftcode NUMBER 2
d_TaxCatg NUMBER 4
d_TaxTyp NUMBER 4
d_TaxTypeCtgry NUMBER 1
d_TelekursSector NUMBER 3
d_TelephoneNum VARCHAR2 22
d_TelexNum VARCHAR2 15
d_TemplateId VARCHAR2 15
d_TerminalAddr VARCHAR2 15
d_TerminalId NUMBER 4
d_TickSize NUMBER 9,2
d_Time NUMBER 6
d_TitleCode NUMBER 3
d_ToValue VARCHAR2 65
d_TrayStatus NUMBER 1
d_TrgrLvL NUMBER 2
d_TrnctnKey NUMBER 1
d_TSIStat NUMBER 2
d_Txn_Typ CHAR 8
d_TxnDtlString VARCHAR2 135
d_TxnSign NUMBER 1
d_TxnTyp NUMBER 2
d_TxnTypCode VARCHAR2 3
d_Type NUMBER 1
d_TypOfChq NUMBER 1
d_TZdescription VARCHAR2 50
d_TZId NUMBER 4
d_TZMnmc VARCHAR2 3
d_UnderlyingTyp NUMBER 2
d_UserId NUMBER 9
d_UserRole NUMBER 2
d_UserSpecified NUMBER 2
d_ValCode NUMBER 1
d_Value NUMBER 5
d_VascoDesc VARCHAR2 256
d_VatCodes NUMBER 2
d_VATTyp NUMBER 2
d_VaultId NUMBER 8
d_VCOStat NUMBER 2
d_VerAuthAttrTyp NUMBER 1
d_VerAuthFlg NUMBER 1
d_VerfnAuthAttrId NUMBER 4
d_version_no NUMBER 4
d_WeekDay NUMBER 2
d_WeekdayPres NUMBER 2
d_WFrac NUMBER 4
d_WFStat NUMBER 4
d_WindowId NUMBER 2
d_WthldngTaxBasis NUMBER 4
d_Yes_No NUMBER 2
d_YesNoFlg NUMBER 1
d_YieldCalcMeth NUMBER 1
d_YieldType NUMBER 1
d_ZeroPres NUMBER 2
d_Date DATE 8
d_RunMode NUMBER 1
d_AuthenticationStat NUMBER 2
d_Channel NUMBER 3
d_AuthType NUMBER 2
d_WSStatus NUMBER 2
d_PFInstrCode CHAR 10
d_ProductType NUMBER 2
d_ROStat NUMBER 2
d_ReconFlg NUMBER 1
d_Reconc_Stat NUMBER 1
d_RejReason NUMBER 1
d_RetReason NUMBER 1
d_RetTxnTypeCode NUMBER 2
d_RetTyp NUMBER 2
d_RltdRetReason NUMBER 1
d_RltdTypRet NUMBER 1
d_RtrnCdInd NUMBER 1
d_RtrnType NUMBER 1
d_Trgt2RcdTyp NUMBER 1
d_TxnCtrgy NUMBER 2
d_UnpdOpnTyp NUMBER 2
d_VehicleType NUMBER 2
d_PFSenderCharges VARCHAR2 25
d_BDRCustStat NUMBER 1
d_BPClassifnCode NUMBER 2
d_BussObjGrpPurpose NUMBER 1
d_CashOrderType NUMBER 1
d_ScopePledge NUMBER 2
d_SecMvmntCode NUMBER 4
d_TUIStat NUMBER 4
d_VsslArcrfttyp NUMBER 1
d_Cntrct_Typ NUMBER 2
d_Direction NUMBER 1
d_DefntnTyp NUMBER 1
d_GlbStat NUMBER 1
d_ICNStat NUMBER 2
d_DataType NUMBER 2
d_RuleValTyp NUMBER 1
d_RuleFactor NUMBER 1
d_RuleDtlType NUMBER 2
d_JobType NUMBER 1
d_AuthFactor NUMBER 1
d_NtftnDsptchTyp NUMBER 2
d_NtftnEventCat NUMBER 8
d_NtfnRecSts NUMBER 2
d_NtftnStopTxnStat NUMBER 1
d_Eventtyp NUMBER 1
d_AlertCat NUMBER 1
d_AlertSev NUMBER 1
d_DataTypeDummy NUMBER 1
d_VisualCtl NUMBER 1
d_Oprt NUMBER 2
d_LogicalOprt NUMBER 1
d_NtfnMsgPartType NUMBER 2
d_SubscrFlg NUMBER 1
d_Intrfc NUMBER 3
d_IntrfcStat NUMBER 2
d_PrsntnStyle NUMBER 1
d_MntrngStat NUMBER 1
d_Number15_3 NUMBER 15,3
d_msg_typ NUMBER 5
d_MntrngAttr NUMBER 1
d_CnclMsg NUMBER 2
d_QryRplyEvntStat NUMBER 2
d_QryRplyStat NUMBER 2
d_RcncInstStat NUMBER 2
d_CompNet NUMBER 2
d_NtfnEventCat NUMBER 8
d_EaiAck NUMBER 1
d_NtfnStopTxnStat NUMBER 1
d_ChqReconStat NUMBER 3
d_OrdTyp NUMBER 1
d_SepaStat NUMBER 1
d_SepaMod NUMBER 1
d_ServiceLvlCode NUMBER 2
d_SchemeServiceCode NUMBER 2
d_PaymentChannelCode NUMBER 3
d_MSMsgStatus NUMBER 3
d_Date_Time DATE 14
d_MSDataStoreMethod NUMBER 2
d_Domain NUMBER 10
d_MSInterfaceDirection NUMBER 2
d_MSDupPeriodType NUMBER 2
d_MSEncryptionAlgorithm NUMBER 2
d_MSStatus NUMBER 2
d_Alpha135 VARCHAR2 135
d_Alpha300 VARCHAR2 300
d_Blob LONG_RAW 1999
d_TypeOfPrtcpnt NUMBER 2
d_DomainId_cd NUMBER 12
d_OperationalGOP NUMBER 2
d_PymntCntrlTyp NUMBER 2
d_CounterGOP NUMBER 9
d_PriorityType NUMBER 2
d_ExecCond NUMBER 2
d_NtfnStaus NUMBER 4
d_ISSMode NUMBER 12
d_SeqNum NUMBER 8
d_ProductOfInterest NUMBER 12
d_OrgztnId NUMBER 2
d_PrivateId NUMBER 2
d_EventStat NUMBER 1
d_AggrLvl NUMBER 1
d_MsgFlow NUMBER 1
d_RefFlag NUMBER 1
d_MSBusinessArea NUMBER 2
d_MSExternalSystems NUMBER 2
d_RecStatus NUMBER 2
d_Channal NUMBER 2
d_AlgoTyp NUMBER 5
d_ReportViewOption NUMBER 1
d_RpInputReqStat NUMBER 4
d_RepClsfctn NUMBER 2
d_UserInstrn NUMBER 2
d_ArchiveInstrn NUMBER 2
d_RepExtension VARCHAR2 10
d_RepDevTool NUMBER 2
d_FuncParamPrps NUMBER 2
d_ReturnReason NUMBER 3
