Code Name,Mnemonic,Description
d_PosTyp,Ijarah,Ijarah
d_PosTyp,IncomeExpOrder,IncomeExpOrder
d_PosTyp,IncomeExpOrderDtl,IncomeExpOrderDtl
d_PosTyp,InvApplication,InvApplication
d_PosTyp,InwdBtch,InwdBtch
d_PosTyp,Istisnaa,Istisnaa
d_PosTyp,LinkedSENetSett,LinkedSENetSett
d_PosTyp,LmtUpdate,LmtUpdate
d_PosTyp,LoanActClosure,LoanActClosure
d_PosTyp,LoyaltySaving,LoyaltySaving
d_PosTyp,LtrofCredits,LtrofCredits
d_PosTyp,MLIntAccrual,MLIntAccrual
d_PosTyp,MLIntAppln,MLIntAppln
d_PosTyp,MT,MT
d_PosTyp,MT900,MT900
d_PosTyp,MT910,MT910
d_PosTyp,NCS,NCS
d_PosTyp,Offset,Offset
d_PosTyp,OpolTrnsfrOrdr,OpolTrnsfrOrdr
d_PosTyp,OutBtch,OutBtch
d_PosTyp,PO,PO
d_PosTyp,PooledSettOrdr,PooledSettOrdr
d_PosTyp,Pooled_Order,Pooled_Order
d_PosTyp,RpymntActTrnsfr,RpymntActTrnsfr
d_PosTyp,RpymntCash,RpymntCash
d_PosTyp,SCA,SCA
d_PosTyp,SafeCustody,SafeCustody
d_PosTyp,SafekpngFee,SafekpngFee
d_PosTyp,Sbscrptn_Order,Sbscrptn_Order
d_PosTyp,TT,TT
d_PosTyp,TaxLot,TaxLot
d_PosTyp,TcBuy,TcBuy
d_PosTyp,TcSell,TcSell
d_PosTyp,TlrToHdTlrTfr,TlrToHdTlrTfr
d_PosTyp,ToVaultTfr,ToVaultTfr
d_PosTyp,Trade,Trade
d_PosTyp,ExtNotionalPool,ExtNotionalPool
d_PosTyp,ClaimLedgrCharge,ClaimLedgrCharge
d_PosTyp,Writeoff,Writeoff
d_PosTyp,SHARETRADE_BatchTxn_BUY,SHARETRADE_BatchTxn_BUY
d_PosTyp,SHARETRADE_BatchTxn_SELL,SHARETRADE_BatchTxn_SELL
d_PosTyp,ASBA_FUND_TRANSFER,ASBA_FUND_TRANSFER
d_PosTyp,FX,FX
d_PosTyp,FCNR,FCNR
d_PosTyp,Cards,Cards
d_PosTyp,CardTransaction,CardTransaction
d_PosTyp,RDInstlmnt,RDInstlmnt
d_PosTyp,CltrlAbandn,CltrlAbandn
d_PosTyp,LoanCncl,LoanCncl
d_PosTyp,CounterprtyClaim,CounterprtyClaim
d_PosTyp,TxnBasedSweep,TxnBasedSweep
d_PosTyp,InterBankClaim,InterBankClaim
d_PosTyp,ICS,ICS
d_PosTyp,ICS_INTRST_RECORD,ICS_INTRST_RECORD
d_PosTyp,Representative,Representative
d_PosTyp,JointRepresentative,JointRepresentative
d_PosTyp,CashBlk,CashBlk
d_PosTyp,OutwardClearing,OutwardClearing
d_PosTyp,InwardClearing,InwardClearing
d_PosTyp,StpChq,StpChq
d_PosTyp,ChqCancel,ChqCancel
d_PosTyp,BulkBkng,BulkBkng
d_PosTyp,BulkPosTyp,BulkPosTyp
d_PosTyp,CrncyBuy,CrncyBuy
d_PosTyp,CrncySell,CrncySell
d_PosTyp,CrprtColl,CrprtColl
d_PosTyp,CrprtPmnt,CrprtPmnt
d_PosTyp,CstmrReport,CstmrReport
d_PosTyp,DIA,DIA
d_PosTyp,FundPlan,FundPlan
d_PosTyp,GlobalInterest,GlobalInterest
d_PosTyp,KestRecomp,KestRecomp
d_PosTyp,MsgQue,MsgQue
d_PosTyp,NAV,NAV
d_PosTyp,PayOrder,PayOrder
d_PosTyp,PrtflEntitlement,PrtflEntitlement
d_PosTyp,PymtNotification,PymtNotification
d_PosTyp,RTGS,RTGS
d_PosTyp,Subscription,Subscription
d_PosTyp,Unpaid,Unpaid
d_PosTyp,NotionalPool,NotionalPool
d_PosTyp,ExtTxnTyp,ExtTxnTyp
d_PosTyp,ExternalAccount,ExternalAccount
d_PosTyp,DepositTxn,DepositTxn
d_PosTyp,DepositOrderTxn,DepositOrderTxn
d_PosTyp,BGTxn,BGTxn
d_PosTyp,LCTxn,LCTxn
d_PosTyp,PreAdvcTxn,PreAdvcTxn
d_PosTyp,TFBillTxn,TFBillTxn
d_PosTyp,TFBillPayment,TFBillPayment
d_PosTyp,TFDC,TFDC
d_PosTyp,CustNotExch,CustNotExch
d_PosTyp,FCY_NOTESIN,FCY_NOTESIN
d_PosTyp,FCY_NOTESOUT,FCY_NOTESOUT
d_PosTyp,TlrTrnsfer,TlrTrnsfer
d_PosTyp,CshMachngByEye,CshMachngByEye
d_PosTyp,TFDCPay,TFDCPay
d_PosTyp,Salary,Salary
d_PosTyp,CashConc_Prcng,CashConc_Prcng
d_PosTyp,CashConc_Prcng_TBS,CashConc_Prcng_TBS
d_PosTyp,DamagedNotes,DamagedNotes
d_PosTyp,ELIMINATION_REQUEST,ELIMINATION_REQUEST
d_PosTyp,LEAF_STAT_UPDATE,LEAF_STAT_UPDATE
d_PosTyp,AcntDesg,AcntDesg
d_PosTyp,AddInfo,AddInfo
d_PosTyp,TFBGClaim,TFBGClaim
d_PosTyp,TFBGStlmnt,TFBGStlmnt
d_PosTyp,TFBGContrct,TFBGContrct
d_PosTyp,TFBGPymnt,TFBGPymnt
d_PosTyp,FlexiDepTxn,FlexiDepTxn
d_PosTyp,CARD_FX_SETTLEMENT,CARD_FX_SETTLEMENT
d_PosTyp,Ext_Sys_Chrg,Ext_Sys_Chrg
d_PosTyp,SBBTransfer,SBBTransfer
d_PosTyp,SBBIntrstReversal,SBBIntrstReversal
d_PosTyp,SBBTaxReversal,SBBTaxReversal
d_PosTyp,CntrctTrnsfr,CntrctTrnsfr
d_PosTyp,E_MONEY_BOX_MONTHEND_TXNS,E_MONEY_BOX_MONTHEND_TXNS
d_PosTyp,LossRecovery,LossRecovery
d_PosTyp,Business,Business
d_PosTyp,BusinessBank,BusinessBank
d_PosTyp,SCNTransfer,SCNTransfer
d_PosTyp,RSChequeReOrder,RSChequeReOrder
d_PosTyp,TxnCntMtchng,TxnCntMtchng
d_PosTyp,SCNAdjustment,SCNAdjustment
d_PosTyp,BulkCshWdrwl,BulkCshWdrwl
d_PosTyp,BulkCshDpst,BulkCshDpst
d_PosTyp,MarkedNotes,MarkedNotes
d_PosTyp,CHEQUE_BOOK_SUB_ORDER,CHEQUE_BOOK_SUB_ORDER
d_PosTyp,CHEQUE_INVENTORY_REQUEST,CHEQUE_INVENTORY_REQUEST
d_PosTyp,CHEQUE_INVENTORY_REQUEST_DTLS,CHEQUE_INVENTORY_REQUEST_DTLS
d_PosTyp,SCNTxn,SCNTxn
d_PosTyp,RSFundTrf,RSFundTrf
d_PosTyp,FakeNotesTxn,FakeNotesTxn
d_PosTyp,SCNTallyTxn,SCNTallyTxn
d_PosTyp,LnkgTxn,LnkgTxn
d_PosTyp,LoanFreezing,LoanFreezing
d_PosTyp,Report,Report
d_PosTyp,LoanWriteOff,LoanWriteOff
d_PosTyp,LoanPartWriteOff,LoanPartWriteOff
d_PosTyp,LoanReschedule,LoanReschedule
d_PosTyp,LoanRollover,LoanRollover
d_PosTyp,LoanForcedIntrstCaptlzt,LoanForcedIntrstCaptlzt
d_PosTyp,AdvanceRepayment,AdvanceRepayment
d_PosTyp,CollateralPool,CollateralPool
d_PosTyp,LoanForcedIntrstCaptlztn,LoanForcedIntrstCaptlztn
d_PosTyp,AssetTxn,AssetTxn
d_PosTyp,ConstructionDisb,ConstructionDisb
d_PosTyp,RetentionPay,RetentionPay
d_PosTyp,branch_transfer,branch_transfer
d_PosTyp,LoanAdjustment,LoanAdjustment
d_PosTyp,FORBEARANCE,FORBEARANCE
d_PosTyp,Offline_Settlement,Offline_Settlement
d_PosTyp,LimitRedraw,LimitRedraw
d_PosTyp,Insurance,Insurance
d_PosTyp,NegBal,NegBal
d_PosTyp,AMEStandingOrder,AMEStandingOrder
d_PosTyp,NPATxn,NPATxn
d_PosTyp,ShreAppln,ShreAppln
d_PosTyp,Syndication,Syndication
d_PosTyp,CollateralRelease,CollateralRelease
d_PosTyp,Securitization,Securitization
d_PosTyp,PndngChrgComp,PndngChrgComp
d_PosTyp,Appraisal,Appraisal
d_PosTyp,PASSBOOK_ACCOUNT,PASSBOOK_ACCOUNT
d_PosTyp,AccStmntTxn,AccStmntTxn
d_PosTyp,KIOSK_DEP_TXN,KIOSK_DEP_TXN
d_PosTyp,IBT,IBT
d_PosTyp,Challan,Challan
d_PosTyp,IBT_Res,IBT_Res
d_PosTyp,FollowUp,FollowUp
d_PosTyp,VendorTxn,VendorTxn
d_PosTyp,FixedAssetPur,FixedAssetPur
d_PosTyp,FixedAsset,FixedAsset
d_PosTyp,RfndOfRpymntAdvnc,RfndOfRpymntAdvnc
d_PosTyp,TopUp,TopUp
d_PosTyp,DownPayment,DownPayment
d_PosTyp,RSBillsBatchOrd,RSBillsBatchOrd
d_PosTyp,RSCashOrd,RSCashOrd
d_PosTyp,RSDrftSaleOrd,RSDrftSaleOrd
d_PosTyp,RSTCSaleOrd,RSTCSaleOrd
d_PosTyp,RSBillsPrchsOrd,RSBillsPrchsOrd
d_PosTyp,LoanRecall,LoanRecall
d_PosTyp,SecDeposit,SecDeposit
d_PosTyp,IntrstSubsidy,IntrstSubsidy
d_PosTyp,CommdtyPurchase,CommdtyPurchase
d_PosTyp,CommdtySell,CommdtySell
d_PosTyp,CommdtyTransfer,CommdtyTransfer
d_PosTyp,BackValueDtRpymnt,BackValueDtRpymnt
d_PosTyp,BackValueDtPrePymnt,BackValueDtPrePymnt
d_PosTyp,DwnpymntSubsidy,DwnpymntSubsidy
d_PosTyp,LoanCancellation,LoanCancellation
d_PosTyp,CommImmSell,CommImmSell
d_PosTyp,RescheduleChrge,RescheduleChrge
d_PosTyp,DeveloperAccountingTranche,DeveloperAccountingTranche
d_PosTyp,PurchseOnCompletion,PurchseOnCompletion
d_PosTyp,Virtual,Virtual
d_PosTyp,FUNDING_TXN,FUNDING_TXN
d_PosTyp,FUNDING_BOOKING,FUNDING_BOOKING
d_PosTyp,PreNotice,PreNotice
d_PosTyp,SyndicationLoan,SyndicationLoan
d_PosTyp,LoanPostponement,LoanPostponement
d_PosTyp,Preclosure,Preclosure
d_PosTyp,Prepaymnt,Prepaymnt
d_PosTyp,WriteOffCollection,WriteOffCollection
d_PosTyp,ComdtyBlockfrRlos,ComdtyBlockfrRlos
d_PosTyp,ELCTxn,ELCTxn
d_PosTyp,ELCBillTxn,ELCBillTxn
d_PosTyp,ELCBillPayTxn,ELCBillPayTxn
d_PosTyp,EDCBillTxn,EDCBillTxn
d_PosTyp,LocCrBlncGL,LocCrBlncGL
d_PosTyp,CryptoWallet,CryptoWallet
d_PosTyp,RepaySimulExtract,RepaySimulExtract
d_PosTyp,CryptoStakingTransfer,CryptoStakingTransfer
d_PosTyp,CryptoExitOrder,CryptoExitOrder
d_PosTyp,CryptoRebalancing,CryptoRebalancing
d_PosTyp,ATMBlncInqTxnChrg,ATMBlncInqTxnChrg
d_PosTyp,ATMDecTxnChrg,ATMDecTxnChrg
d_PosTyp,Escrow,Escrow
d_PosTyp,VAM_BKNG,VAM_BKNG
d_PosTyp,BCStopPymnt,BCStopPymnt
d_PosTyp,BCRevokeStopPymnt,BCRevokeStopPymnt
d_PosTyp,CryptoStakingRewards,CryptoStakingRewards
d_PosTyp,RevOfRepayment,RevOfRepayment
d_PosTyp,DeathDisability,DeathDisability
d_PosTyp,EarlyTermDeathdisability,EarlyTermDeathdisability
d_PosTyp,EarlyTermBuyoutloan,EarlyTermBuyoutloan
d_PosTyp,EarlyTermStaffloan,EarlyTermStaffloan
d_PosTyp,EarlyTermPreremidial,EarlyTermPreremidial
d_PosTyp,SyndicationEvent,SyndicationEvent
d_PosTyp,AWBEndorsement,AWBEndorsement
d_PosTyp,IBGPosTyp,IBGPosTyp
d_PosTyp,CrncySwtch,CrncySwtch
d_PosTyp,ManualInterestAdjust,ManualInterestAdjust
d_PosTyp,ChrgSimulator,ChrgSimulator
d_PosTyp,EDCPurchaseOrder,EDCPurchaseOrder
d_PosTyp,APAROrigination,APAROrigination
d_PosTyp,APARResponding,APARResponding
d_PosTyp,TFIBGContrct,TFIBGContrct
d_PosTyp,ChngStlmntAcnt,ChngStlmntAcnt
d_PosTyp,NPDPosTyp,NPDPosTyp
d_PosTyp,AWBDCPosTyp,AWBDCPosTyp
d_PosTyp,PDC_TXN,PDC_TXN
d_PosTyp,UFT_TXN,UFT_TXN
d_PosTyp,Contingent_Txn,Contingent_Txn
d_PosTyp,Issuance_SPLetterOfComfort,Issuance_SPLetterOfComfort
d_PosTyp,Reversal_SPLetterOfComfort,Reversal_SPLetterOfComfort
d_PosTyp,Forward_FAReceiptLetterOfComfort,Forward_FAReceiptLetterOfComfort
d_PosTyp,Reversal_FAReceiptLetterOfComfort,Reversal_FAReceiptLetterOfComfort
d_PosTyp,Issuance_of_Nonfund,Issuance_of_Nonfund
d_PosTyp,Payment_of_Nonfund,Payment_of_Nonfund
d_PosTyp,Forward_SFAUtilisation,Forward_SFAUtilisation
d_PosTyp,Reversal_SFAUtilisation,Reversal_SFAUtilisation
d_PosTyp,TFCrystallizationLoan,TFCrystallizationLoan
d_PosTyp,DormancyChrg,DormancyChrg
d_PosTyp,SalePurchasePosTyp,SalePurchasePosTyp
d_PosTyp,DpstChrgs,DpstChrgs
d_PosTyp,Onlinebnkingpymntbkng,Onlinebnkingpymntbkng
d_PosTyp,Discountingorder,Discountingorder
d_PosTyp,Product,Product
d_PosTyp,Nostro,Nostro
d_PosTyp,LOC,LOC
d_PosTyp,Savings,Savings
d_PosTyp,Term Deposit,Term Deposit
d_Useraction,Approve,Approve
d_Useraction,Cancel,Cancel
d_Useraction,Close,Close
d_Useraction,Reject,Reject
d_Useraction,Sendback,Sendback
d_Useraction,Submitforapproval,Submitforapproval
d_Useraction,Submitforcancellation,Submitforcancellation
d_Useraction,Submitforclosing,Submitforclosing
d_Useraction,Submitforverification,Submitforverification
d_TFMrgnAcntgTyp,NoMargin,NoMargin
d_TFMrgnAcntgTyp,CustomerDeposit,CustomerDeposit
d_TFMrgnAcntgTyp,InternalBankAC,InternalBankAC
d_TFMrgnAcntgTyp,Lein,Lein
d_TFMrgnAcntgTyp,CustomerCurrent,CustomerCurrent
d_TFMrgnAcntgTyp,TermDeposit,TermDeposit
d_TFMrgnAcntgTyp,Collateral,Collateral
d_cudindicator,Create,Create
d_cudindicator,Modify,Modify
d_cudindicator,Delete,Delete
d_TFDocRcvFrm,Bank,Bank
d_TFDocRcvFrm,Individual,Individual
d_TFDocRcvFrm,Corporate,Corporate
d_YesNoFlg,Yes,Yes
d_YesNoFlg,No,No
d_RevolvingEvent,EqualUtilization,EqualUtilization
d_RevolvingEvent,Periodical,Periodical
d_RevolvingAmount,LCAmount,LCAmount
d_RevolvingAmount,UtilisedAmount,UtilisedAmount
d_RevolvingPeriod,Quarterly,Quarterly
d_RevolvingPeriod,HalfYearly,HalfYearly
d_RevolvingPeriod,Monthly,Monthly
d_RevolvingPeriod,Yearly,Yearly
d_CumulativeType,Cumulative,Cumulative
d_CumulativeType,NonCumulative,NonCumulative
d_Reinstatement,Automatically,Automatically
d_Reinstatement,Manual,Manual
d_TFLCStatus,OnHold,OnHold
d_TFLCStatus,Released,Released
d_TFLCStatus,Verified,Verified
d_TFLCStatus,Executed,Executed
d_TFLCStatus,Rejected,Rejected
d_TFLCStatus,AmndmntInit,AmndmntInit
d_TFLCStatus,WaitingForRate,WaitingForRate
d_TFLCStatus,Expired,Expired
d_TFLCStatus,CnclClosePndng,CnclClosePndng
d_TFLCStatus,CnclCloseVerify,CnclCloseVerify
d_TFLCStatus,Cancelled,Cancelled
d_TFLCStatus,Closed,Closed
d_TFLCStatus,ModifyOnHold,ModifyOnHold
d_TFLCStatus,ModifyReleased,ModifyReleased
d_TFLCStatus,RevivedLCOnHold,RevivedLCOnHold
d_TFLCStatus,RevivedLCReleased,RevivedLCReleased
d_TFLCStatus,Revived,Revived
d_TFLCStatus,SentBack,SentBack
d_TFLCStatus,SGPending,SGPending
d_TFLCStatus,ComplianceFailed,ComplianceFailed
d_TFLCStatus,ComplianceOnHold,ComplianceOnHold
d_TFLCStatus,Reject,Reject
d_TFLCRule,EUCPLATESTVERSION,EUCPLATESTVERSION
d_TFLCRule,EUCPURRLATESTVERSION,EUCPURRLATESTVERSION
d_TFLCRule,ISPLATESTVERSION,ISPLATESTVERSION
d_TFLCRule,OTHR,OTHR
d_TFLCRule,UCPLATESTVERSION,UCPLATESTVERSION
d_TFLCRule,UCPURRLATESTVERSION,UCPURRLATESTVERSION
d_SettlementMode,NEFT,NEFT
d_SettlementMode,RTGS,RTGS
d_SettlementMode,SWIFT,SWIFT
d_InterDomestic,International,International
d_InterDomestic,Domestic,Domestic
d_TFResponse,Positive,Positive
d_TFResponse,Negative,Negative
d_TFResponse,Not Received,Not Received
d_TFResponse,Swift Received,Swift Received
d_TFResponse,Message Verified,Message Verified
d_TFAmlStat,MatchFound,MatchFound
d_TFAmlStat,NoMatchFound,NoMatchFound
d_TFBnkTyp,Benficiary,Benficiary
d_TFBnkTyp,Advising Bank,Advising Bank
d_TFBnkTyp,Advice Through Bank(57a),Advice Through Bank(57a)
d_TFBnkTyp,Confirming Bank(49),Confirming Bank(49)
d_TFBnkTyp,Reimbursing Bank,Reimbursing Bank
d_TFCnfrmTyp,Confirm,Confirm
d_TFCnfrmTyp,Without,Without
d_TFCnfrmTyp,MayAdd,MayAdd
d_TFReimbChrge,CLM,CLM
d_TFReimbChrge,OUR,OUR
d_TFIntercms,CFR - Cost and Freight,CFR - Cost and Freight
