Code Name,Mnemonic,Description,,
d_RefncngStlmntStat,Rejected,Rejected,,
d_ModeOfPymnt,Nostro,Nostro,,
d_ModeOfPymnt,Direct Remittance,Direct Remittance,,
d_TFPayStlmntTyp,Forward,Forward,,
d_TFPayStlmntTyp,NoConversion,NoConversion,,
d_TFPayStlmntTyp,Ready,Ready,,
d_cudindicator,Create,Create,,
d_cudindicator,Modify,Modify,,
d_cudindicator,Delete,Delete,,
d_PrchsSllFlg,Purchase,Purchase,,
d_PrchsSllFlg,Sell,Sell,,
d_FrftngNtr,Primary,Primary,,
d_FrftngNtr,Secondary,Secondary,,
d_FrftngTyp,Funded,Funded,,
d_FrftngTyp,Non Funded,Non Funded,,
d_blltyp,ELC,ELC,,
d_blltyp,EDC,EDC,,
d_TFTenorTyp,DeferredPayment,Deferred Payment,,
d_TFTenorTyp,MixedPayment,Mixed Payment,,
d_TFTenorTyp,Sight,Sight,,
d_TFTenorTyp,Usance,Usance,,
d_FrftngOrdrStatus,OnHold,OnHold,,
d_FrftngOrdrStatus,Released,Released,,
d_FrftngOrdrStatus,Executed,Executed,,
d_FrftngOrdrStatus,Rejected,Rejected,,
d_FrftngDlStatus,OnHold,OnHold,,
d_FrftngDlStatus,Released,Released,,
d_FrftngDlStatus,Executed,Executed,,
d_FrftngDlStatus,Rejected,Rejected,,
d_PymntTyp,Full Payment,Full Payment,,
d_PymntTyp,Partial Payment,Partial Payment,,
d_PymntTyp,Full Payment Outside Trade,Full Payment Outside Trade,,
d_FrftngSttlmntStatus,OnHold,OnHold,,
d_FrftngSttlmntStatus,Released,Released,,
d_FrftngSttlmntStatus,Executed,Executed,,
d_FrftngSttlmntStatus,Rejected,Rejected,,
d_Status,ACK,ACK,,
d_Status,Active,Active,,
d_Status,ActivePndngAuth,Active Pending Auth,,
d_Status,Applied,Charge have been applied,,
d_Status,Authorise,Authorize,,
d_Status,Authorised,Authorised,,
d_Status,Authorized,Authorized,,
d_Status,Cancelled,Cancelled,,
d_Status,CancelledNotUsed,CancelledNotUsed,,
d_Status,Close,Closed,,
d_Status,Computed,Charge have been computed.,,
d_Status,Created,Created,,
d_Status,Deleted,Deleted,,
d_Status,Executed,Executed,,
d_Status,Expired,Expired,,
d_Status,HOLD,HOLD,,
d_Status,Inactive,Inactive,,
d_Status,MOnHold,Modify On Hold,,
d_Status,MPndgAuth,MPndgAuth,,
d_Status,NACK,NACK,,
d_Status,NotReconciled,NotReconciled,,
d_Status,OnHold,On Hold,,
d_Status,Open,Open,,
d_Status,Outstanding,Invoice raised but payment not made.,,
d_Status,Paid,Payment received,,
d_Status,PartlyExpired,PartlyExpired,,
d_Status,PartlyReconciled,PartlyReconciled,,
d_Status,PartProcessed,Partly Processed,,
d_Status,PendingAuthoris,PendingAuthoris,,
d_Status,PendingAuthorisation,Pending Authorisation,,
d_Status,PendingCancel,Pending Cancel,,
d_Status,PendingClosure,PendingClosure,,
d_Status,PendingDebit,Charge deferred for debit,,
d_Status,PendingModifica,Pending Modification,,
d_Status,PendingModification,Waiting for the user to Modify,,
d_Status,PendingRefund,Pending Refund,,
d_Status,PendngReceived,Pending Received,,
d_Status,PendngRequested,Pending Requested,,
d_Status,PndInactive,PendingInactive,,
d_Status,Pndng Deletion,Pending Deletion,,
d_Status,PndngActiveAuth,Pending Active Authorization,,
d_Status,PndngCancel,PndngCancel,,
d_Status,PndngCancelAuth,Pending Cancel Auth,,
d_Status,PndngReOpen,Pending ReOpen,,
d_Status,Processed,Processed,,
d_Status,Received,Received,,
d_Status,Reconciled,Reconciled,,
d_Status,ReconcileReleased,ReconcileReleased,,
d_Status,Refunded,Refunded,,
d_Status,Rejected,Rejected,,
d_Status,Released,Released,,
d_Status,Releaseed,Releaseed,,
d_Status,RemovedFromCover,RemovedFromCover,,
d_Status,ReOpen,ReOpen,,
d_Status,Requested,Requested,,
d_Status,Settled,Settled,,
d_Status,SettledPndngAuth,SettledPendingAuth,,
d_Status,ToBeProcessed,To Be Processed,,
d_Status,Update,Update,,
d_TFBlPayTyp,Sight,Sight,,
d_TFBlPayTyp,Usance,Usance,,
d_PaymentTyp,AcceptGiro,AcceptGiro,,
d_PaymentTyp,All,All,,
d_PaymentTyp,BankInitTrnsfr,BankInitTrnsfr,,
d_PaymentTyp,BBPS,BBPS,,
d_PaymentTyp,BLPmnt,BLPmnt,,
d_PaymentTyp,CashInternational,Cash International,,
d_PaymentTyp,Collection,Collection,,
d_PaymentTyp,Commercial,Commercial,,
d_PaymentTyp,Confidential,Confidential,,
d_PaymentTyp,CorrBkFund,CorrBkFund,,
d_PaymentTyp,CTI,CTI,,
d_PaymentTyp,DirectDebit,Direct Debit,,
d_PaymentTyp,DividendPmnt,DividendPmnt,,
d_PaymentTyp,DmstcPstlAcnt,Domestic Postal Account,,
d_PaymentTyp,DmstcPstlAcntBank,Domestic Postal Account for a  Bank,,
d_PaymentTyp,DomesticPstlOrdr,Domestic Postal Order,,
d_PaymentTyp,DrftIssuance,DrftIssuance,,
d_PaymentTyp,EBP,EBP,,
d_PaymentTyp,EPPayment,EPPayment,,
d_PaymentTyp,ESR,ESR,,
d_PaymentTyp,Financial,Financial,,
d_PaymentTyp,FX4Cash,FX4Cash,,
d_PaymentTyp,GnrcPymnt,Generic Payment,,
d_PaymentTyp,ICSPayment,ICSPayment,,
d_PaymentTyp,iDEALAcquiring,iDEALAcquiring,,
d_PaymentTyp,Interbank,Interbank,,
d_PaymentTyp,IntraCompany,IntraCompany,,
d_PaymentTyp,LoanRepayment,LoanRepayment,,
d_PaymentTyp,MMAcceptCall,MMAcceptCall,,
d_PaymentTyp,MMAcceptDeal,MMAcceptDeal,,
d_PaymentTyp,MMAcceptSettlement,MMAcceptSettlement,,
d_PaymentTyp,MMPlaceDeal,MMPlaceDeal,,
d_PaymentTyp,MMPlaceSettlement,MMPlaceSettlement,,
d_PaymentTyp,ODS,One Directional Sweep,,
d_PaymentTyp,OLA,OLA,,
d_PaymentTyp,OLO,OLO,,
d_PaymentTyp,Other,Other,,
d_PaymentTyp,OutStatChq,OutStatChq,,
d_PaymentTyp,Partial Recall Reply,Partial Recall Reply,,
d_PaymentTyp,PensionCollections,PensionCollections,,
d_PaymentTyp,POSAcquiring,POSAcquiring,,
d_PaymentTyp,Postal,Postal,,
d_PaymentTyp,RealTimePayment,Real Time Payment,,
d_PaymentTyp,Recall,Recall,,
d_PaymentTyp,ReturnPymnt,ReturnPymnt,,
d_PaymentTyp,ReturnSO,ReturnSO,,
d_PaymentTyp,RevocationDD,Revocation DD,,
d_PaymentTyp,SalaryPmnt,SalaryPmnt,,
d_PaymentTyp,SO,SO,,
d_PaymentTyp,StlmntDD,StlmntDD,,
d_PaymentTyp,SwishCharityC2B,Swish Charity C2B,,
d_PaymentTyp,SwishCharityRefund,Swish Charity Refund,,
d_PaymentTyp,SwishCommercerefund,Swish Commerce refund,,
d_PaymentTyp,SwishCompanyC2B,Swish Company C2B,,
d_PaymentTyp,SwishCompanyCommerce,Swish Company Commerce,,
d_PaymentTyp,SwishCompanyrefund,Swish Company refund,,
d_PaymentTyp,SwishPrivateC2B,Swish Private C2B,,
d_PaymentTyp,SwishPrivateCommerce,Swish Private Commerce,,
d_PaymentTyp,SwishPrivateP2P,Swish Private P2P,,
d_PaymentTyp,SwishPrivateRefund,Swish Private Refund,,
d_PaymentTyp,TaxPmnt,Tax Payment,,
d_PaymentTyp,TEAM,TEAM,,
d_PaymentTyp,Treasury,Treasury,,
d_PaymentTyp,TYPC,TYPC,,
d_PaymentTyp,VACP,VACP,,
d_PaymentTyp,WkInCust,WkInCust,,
d_AccLayerStat,Accounted,Accounted,,
d_AccLayerStat,Cancelled,Cancelled,,
d_AccLayerStat,Pending,Accounting Pending,,
d_AccLayerStat,RateProvided,Rate Provided,,
d_AccLayerStat,ReadyForAcntng,ReadyForAcntng,,
d_AccLayerStat,SentForAcntng,SentForAcntng,,
d_AccLayerStat,Treasury_to_be_Processes,Treasury to be Processes,,
d_AccLayerStat,TRProcessed,Treasury Processed,,
d_AccLayerStat,WaitingForRate,Waiting for FX Rate,,
d_RiskType,GeneralRisk,General Risk,,
d_RiskType,SpecificRisk,Specific Risk,,
d_Rejectionreason,TypingError,TypingError,,
d_Rejectionreason,CustomerRequest,CustomerRequest,,
d_Rejectionreason,Others,Others,,
d_Number08,Limit Reference,Limit Reference,,
d_AutotcrFlg,Enable,Enable,,
d_AutotcrFlg,Disable,Disable,,
d_PrdcChrgTyp,RearEnd,RearEnd,,
d_PrdcChrgTyp,Upfront,Upfront,,
d_SwftMsg,MT799,MT799,,
d_SwftMsg,MT499,MT499,,
d_SwftMsg,MT999,MT999,,
d_SwftMsg,No Message,No Message,,
d_PaymentMode,Account,Account,,
d_PaymentMode,BankersCheque,BankersCheque ,,
d_PaymentMode,Cash,Cash,,
d_PaymentMode,Cheque,Cheque,,
d_PaymentMode,Clearing,Clearing,,
d_PaymentMode,EFTHouseTransfer,EFTHouseTransfer,,
d_PaymentMode,ExternalPayments,External Payments,,
d_PaymentMode,IBTO,IBTO,,
d_PaymentMode,InwardClearing,InwardClearing,,
d_PaymentMode,OutwardClearingCheck,Outward Clearing Check,,
d_PaymentMode,VoucherSet,VoucherSet,,
