Code Name,Mnemonic,Description
twctd_statusflag,Active,HNW flag of CIF
twctd_statusflag,Expired,HNW flag of CIF
twctd_statusflag,Inactive,HNW flag of CIF
twctd_statusflag,Deleted,HNW flag of CIF
twctd_statusflag,About-to-Expire,HNW flag of CIF
twctd_RiskLabel,V01,V01
twctd_RiskLabel,V02,V02
twctd_RiskLabel,V03,V03
twctd_RiskLabel,V04,V04
twctd_RiskLabel,V05,V05
twctd_RiskLabel,V06,V06
twctd_RiskLabel,V07,V07
twctd_RiskLabel,V08,V08
twctd_RiskLabel,V09,V09
twctd_RiskLabel,V10,V10
twctd_RiskLabel,V11,V11
twctd_RiskLabel,V12,V12
twctd_RiskLabel,V13,V13
twctd_TrustCustomerType,OBU,Customer trust type
twctd_TrustCustomerType,DBU,Customer trust type
twctd_ChargeItemId,TBD,TBD
