Code Name,Mnemonic,Description
d_PosTyp,Fatxn,FA Transaction
d_PosTyp,FCNR,FCNR
d_PosTyp,FEDS,FEDS
d_PosTyp,Final102,Final102
d_PosTyp,FixedAssetPur,Fixed Asset Purchase
d_PosTyp,Flexi,Flexi Account
d_PosTyp,Forward_FAReceiptLetterOfComfort,Forward FAReceiptLOC
d_PosTyp,Forward_SFAUtilisation,Forward SFAUtilisation
d_PosTyp,FrmVaultTfr,Vault to Head Teller Transfer
d_PosTyp,FundPlan,FundPlan
d_PosTyp,FundTransfer,FundTransfer
d_PosTyp,FX,FX
d_PosTyp,FXERADeal,Exchange Rate Agreement deals
d_PosTyp,FXERAOrd,Exchange Rate Agreement orders
d_PosTyp,FXForexDeal,"Forex covering Spot, Forward and Swap deals."
d_PosTyp,FXForexOrd,"Forex orders including spot, forward, swap orders"
d_PosTyp,FXOTCOptDeal,OTC Currency Option deals
d_PosTyp,FXOTCOptOrd,OTC Option orders
d_PosTyp,FXRateRequest,FX Rate Request
d_PosTyp,FxRvltn,FX Revaluation
d_PosTyp,Gbt,General Business Transaction
d_PosTyp,GetTxn,GET Transaction
d_PosTyp,GlblCA,Global CA
d_PosTyp,GlobalInterest,Global Interest
d_PosTyp,GrpdBook,GrpdBook
d_PosTyp,Guarantees,Guarantees
d_PosTyp,HdTlrTlrTfr,Head Teller To Teller Transfer
d_PosTyp,IBGPosTyp,IBGPosTyp
d_PosTyp,IBSTxns,IBS Transactions
d_PosTyp,IBT,IBT
d_PosTyp,IBT_Res,IBT Res
d_PosTyp,ICAMS,ICAMS
d_PosTyp,ICN,Internal Credit Note
d_PosTyp,ICS,ICS
d_PosTyp,ICS_INTRST_RECORD,Pos Type of ICS-InterestRecord
d_PosTyp,IdvstmntRun,Idvstmnt Run
d_PosTyp,Ijarah,Ijarah
d_PosTyp,IncomeExpOrder,Income Expense Order
d_PosTyp,IncomeExpOrderDtl,Income Expense Order Detail
d_PosTyp,InitialiseBlnc,Initialize Balance
d_PosTyp,InitMrgn,Initial Margin
d_PosTyp,InPymntOrd,Incoming Payment Order
d_PosTyp,Internal,Internal
d_PosTyp,IntrstAcrl,Interest Accrual
d_PosTyp,IntrstAppln,Interest Application
d_PosTyp,IntrstRepoDeal,Interest Repo Deal
d_PosTyp,IntrstStBonds,Interest Bonds
d_PosTyp,IntrstSubsidy,Intrst Subsidy
d_PosTyp,IntTransfer,Internal Transfer
d_PosTyp,InvApplication,Invoice Application
d_PosTyp,InvcAcrl,InvcAcrl
d_PosTyp,InvcApplication,Invoice Application
d_PosTyp,InvstPlan,Investment Plan
d_PosTyp,InwardClearing,Inward Clearing
d_PosTyp,InwdBtch,Inward Batch
d_PosTyp,Issuance_of_Nonfund,Issuance of Nonfund
d_PosTyp,Issuance_SPLetterOfComfort,Issuance SPLetterOfComfort
d_PosTyp,Istisnaa,Istisnaa
d_PosTyp,KestRecomp,KestRecomp
d_PosTyp,LCTxn,Letter Of Credit
d_PosTyp,LinkedSAOrder,Linked SA Order
d_PosTyp,LinkedSENetSett,Linked SE Net Settlement Orders
d_PosTyp,LmtUpdate,Limit Update
d_PosTyp,LoanActClosure,Loan Act Closure
d_PosTyp,LoanAdjustment,Loan Adjustment
d_PosTyp,LoanCancellation,LoanCancellation
d_PosTyp,LoanCncl,Loan Cancellation
d_PosTyp,Loyalty Saving,Loyalty Saving
d_PosTyp,LtrofCredits,Ltr of Credits
d_PosTyp,Mandate,Mandate
d_PosTyp,MarginOrder,Margin Order
d_PosTyp,MarkedNotes,MarkedNotes
d_PosTyp,MemberLoan,Member Loan
d_PosTyp,MFSimple,MFSimple
d_PosTyp,MLIntAccrual,ML Int Accrual
d_PosTyp,MLIntAppln,ML Int Appln
d_PosTyp,MMDeal,MM Deal
d_PosTyp,MMDepositDeal,MM Deposit Deal
d_PosTyp,MMDepositOrd,MM Deposit Order
d_PosTyp,MMFRADeal,Forward Rate Agreement Deals
d_PosTyp,MMGlobal,Global Interest Change
d_PosTyp,MMIRODeal,Interest Rate Options deal
d_PosTyp,MMIROOrd,Money Market IRO Order
d_PosTyp,MMIRSDeal,IRS and Cross Currency IRS deals
d_PosTyp,MMOrder,MM Order
d_PosTyp,MsgQue,MsgQue
d_PosTyp,MT,MT
d_PosTyp,MT210,MT210
d_PosTyp,MT900,MT900
d_PosTyp,MT910,MT910
d_PosTyp,N90,N90
d_PosTyp,N91,N91
d_PosTyp,N95,N95
d_PosTyp,N96,N96
d_PosTyp,NAV,NAV
d_PosTyp,NCS,NCS
d_PosTyp,NegBal,SWIFT Message Generation for Negative Balance
d_PosTyp,NonTrade,Non - Tradeable
d_PosTyp,NotionalPool,Notional Pool
d_PosTyp,NPDPosTyp,NPDPosTyp
d_PosTyp,Offset,Offset
d_PosTyp,Onlinebnkingpymntbkng,Online Banking Payment Booking
d_PosTyp,OnlinebnkingpymntbkngRefund,Online Banking Payment RefundBooking
d_PosTyp,OpenDelivery,Open Delivery
d_PosTyp,OpenPrtfl,Open Portfolio
d_PosTyp,OpolTrnsfrOrdr,OPOL Transfer Order
d_PosTyp,OptionAlloc,Option Allocation
d_PosTyp,Originator,Originator
d_PosTyp,OutBtch,Outward Batch
d_PosTyp,OutwardClearing,Outward Clearing
d_PosTyp,OvrDrftLmt,Over Draft Limit
d_PosTyp,P2PLending,P2P Lending
d_PosTyp,PASSBOOK_ACCOUNT,PASSBOOK ACCOUNT
d_PosTyp,Payment_of_Nonfund,Payment FAReceiptLOC
d_PosTyp,PayOrder,PayOrder
d_PosTyp,PDC_TXN,postDatedChequeTransaction
d_PosTyp,PeriodicCharge,Periodic Charge for PSO
d_PosTyp,PndngChrgComp,Pending Chrage Computation
d_PosTyp,PO,Purchase Order
d_PosTyp,PooledOrder,Pooled order
d_PosTyp,PooledSettOrdr,Pooled Settlement Order
d_PosTyp,PreAdvcTxn,Pre Advise
d_PosTyp,PreNotice,PreNotice
d_PosTyp,PresettledDeal,For Pre settled  Deals
d_PosTyp,Product,Product
d_PosTyp,PrtflEntitlement,Portfolio Entitlement
d_PosTyp,PrtflValtnAccntg,Valuation Accounting
d_PosTyp,Pseudo,Pseudo
d_PosTyp,PurchseOncompletion,PurchseOncompletion
d_PosTyp,PymntOrder,Payment Order
d_PosTyp,PymtNotification,Pymt Notification
d_PosTyp,RcptInstruction,Receipt Instruction
d_PosTyp,RDInstlmnt,RD Installment
d_PosTyp,Reference Data,Reference Data
d_PosTyp,RegnDetail,Registration Detail
d_PosTyp,RejRet,Reject Return
d_PosTyp,RemovalFeeZBA,Removal Fee ZBA
d_PosTyp,Repo,Repo
d_PosTyp,Retail_Order,Retail Order
d_PosTyp,RetOrder,RetOrder
d_PosTyp,Return,Return
d_PosTyp,Revaluation,Revaluation
d_PosTyp,Reversal_FAReceiptLetterOfComfort,Reversal FAReceiptLOC
d_PosTyp,Reversal_SFAUtilisation,Reversal SFAUtilisation
d_PosTyp,Reversal_SPLetterOfComfort,Reversal SPLetterOfComfort
d_PosTyp,RprcIntrst,Reprocess Interest
d_PosTyp,RptChrg,Report Charges
d_PosTyp,RpymntActTrnsfr,Rpymnt Act Trnsfr
d_PosTyp,RpymntCash,Rpymnt Cash
d_PosTyp,RSBCOOrd,RS Banker Cheque Order
d_PosTyp,RSCBOOrd,RS Cheque Book Order
d_PosTyp,RSCCOOrd,RS Coupon Collection Order
d_PosTyp,RSCODeposit,RS Cash Order Deposit
d_PosTyp,RSCOWithdrawal,RS Cash Order Withdrawal
d_PosTyp,RSCRDOOrd,RS Card Order
d_PosTyp,RSECBOOrd,RS EC Book Order
d_PosTyp,RSENCOOrd,RS Encashment Order
d_PosTyp,RSEXOOrd,RS Exchange Order
d_PosTyp,RspnsReq,ResponseRequired
d_PosTyp,RSShipOrd,RSShipOrd
d_PosTyp,RSSPOOrd,RS Stop Payment Order
d_PosTyp,RSSROOrd,RS Security Redemption Order
d_PosTyp,RSTCOOrd,RS TC Sale Order
d_PosTyp,RSTCShipOrd,RS TC Cheques Shipment Order
d_PosTyp,RSVCOOrd,RS Vault Contract Order
d_PosTyp,RTGS,RTGS
d_PosTyp,SA_Order,SA Order
d_PosTyp,SafeCustody,Safe Custody
d_PosTyp,SafekpngFee,Safe Keeping Fee
d_PosTyp,SalePurchasePosTyp,SalePurchasePosTyp
d_PosTyp,Saving,Saving
d_PosTyp,SBBIntrstReversal,SBB Interest Reversal
d_PosTyp,SBBTaxReversal,SBB Tax Reversal
d_PosTyp,SBBTransfer,SBB Transfer
d_PosTyp,Sbscrptn_Order,Subscription Order
d_PosTyp,SCA,Safe Custody Account
d_PosTyp,SDD_MAN,SDD_MAN
d_PosTyp,SDD_ORIG,SDD_ORIG
d_PosTyp,SDD_PDIN,DD Paid-in
d_PosTyp,SDD_PDOUT,DD Paid-out
d_PosTyp,SDD_RTRNPDIN,DD Paid-in Return
d_PosTyp,SDD_RTRNPDOUT,DD Paid-out Return
d_PosTyp,SENetSett,SE Net Settlement Orders
d_PosTyp,SHARETRADE_BatchTxn_BUY,SHARETRADE_BatchTxn_BUY
d_PosTyp,SHARETRADE_BatchTxn_SELL,SHARETRADE_BatchTxn_SELL
d_PosTyp,ShreAppln,Share Application
d_PosTyp,SICMessage,SIC Incoming Message Order
d_PosTyp,ST_CustOrder,ST Customer Order
d_PosTyp,ST_TradeOrder,ST TradeOrder
d_PosTyp,StandingOrder,Standing Order
d_PosTyp,Static Data,Static Data
d_PosTyp,StckStmntChrg,StckStmntChrg
d_PosTyp,STDeal,ST Deal
d_PosTyp,StkngExitVault,Staking Exit Vault
d_PosTyp,StkngPlcmntVault,Staking Placement Vault
d_PosTyp,StpChq,Stop Cheque
d_PosTyp,StpChqPymnt,Stop Cheque Payment
d_PosTyp,StpDDPymnt,Stop Direct Debit Payment
d_PosTyp,Subscription,Subscription
d_PosTyp,SWIFTMessage,SWIFT Incoming Payment Message Order
d_PosTyp,SwitchOrdr,Switch Order
d_PosTyp,Syndication,Syndication
d_PosTyp,Taxlot,Tax Lot
d_PosTyp,TBill,TBill
d_PosTyp,TBond,TBond
d_PosTyp,TcBuy,TcBuy
d_PosTyp,TcSell,TcSell
d_PosTyp,TFBillPayment,LC Bill Payment
d_PosTyp,TFBillTxn,LC Bill Lodgement
d_PosTyp,TFCrystallizationLoan,TFCrystallizationLoan
d_PosTyp,TFDC,Documentary Collection
d_PosTyp,TFDCPay,Documentary Collection Pay
d_PosTyp,TFIBGContrct,TFIBGContrct
d_PosTyp,TlrToHdTlrTfr,Teller to Head Teller Transfer
d_PosTyp,TlrTrnsfer,Tlr Trnsfer
d_PosTyp,Tmplt,Template Remittance
d_PosTyp,TOGroup,Trade Order Group
d_PosTyp,ToVaultTfr,Head Teller To Vault Transfer
d_PosTyp,Trade,Trade
d_PosTyp,TrnCrsBsCIEAcnt,Trn Crs Bs  CIEAcnt
d_PosTyp,TrnsfrBlnc,Transfer Balance
d_PosTyp,TT,TT
d_PosTyp,TxnBasedSweep,Txn Based Sweep
d_PosTyp,UFT_TXN,upfrontChargesTransaction
d_PosTyp,Unpaid,Unpaid
d_PosTyp,VAM_BKNG,VAM Booking
d_PosTyp,VarMrgn,Variation Margin
d_PosTyp,VaultStkngRwrd,Vault Staking Rewards
d_PosTyp,VendorTxn,Vendor Transaction
d_PosTyp,WriteOffCollection,WriteOffCollection
d_TFDCStat,OnHold,OnHold
d_TFDCStat,Released,Released
d_TFDCStat,Verified,Verified
d_TFDCStat,Rejected,Rejected
d_TFDCStat,Accepted,Accepted
d_TFDCStat,Lodged,Lodged
d_TFDCStat,AcptRefPndng,AcptRefPndng
d_TFDCStat,AcptRefVerified,AcptRefVerified
d_TFDCStat,Refused,Refused
d_TFDCStat,PartiallyPaid,PartiallyPaid
d_TFDCStat,BillPaid,BillPaid
d_TFDCStat,Invalid,Invalid
d_TFDCStat,Closed,Closed
d_TFDCStat,WaitingForRate,WaitingForRate
d_TFDCStat,ReturnPending,ReturnPending
d_TFDCStat,Acknowledged,Acknowledged
d_TFDCStat,ReturnOfDocuments,ReturnOfDocuments
d_TFDCStat,PendingReturn,PendingReturn
d_TFDCStat,SentBack,SentBack
d_TFDCStat,FopClosed,FopClosed
d_TFDCStat,Reject,Reject
d_cudindicator,Create,Create
d_cudindicator,Modify,Modify
d_cudindicator,Delete,Delete
d_cudIndicator,Update,Update
d_auth,action_perform_approve,action_perform_approve
d_auth,action_perform_reject,action_perform_reject
d_Useraction,Submit-for-approval,Submit-for-approval
d_Useraction,Reject,Reject
d_Useraction,Authorize,Authorize
d_Useraction,Sendback,Sendback
d_Useraction,Cancel,Cancel
d_Useraction,Submit-for-pend-Closure,Submit-for-pend-Closure
d_Useraction,Release,Release
d_Useraction,Close,Close
d_Useraction,Delete,Delete
d_SettlementMode,PDDTS,PDDTS
d_SettlementMode,PDDTSEod,PDDTSEod
d_SettlementMode,PESOnet,PESOnet
d_SettlementMode,PhilPaSS,PhilPaSS
d_SettlementMode,SWIFT,SWIFT
d_MailingAddr,Electronic,Electronic
d_MailingAddr,Physical,Physical
d_TFShpDocTyp,BillLading,BillLading
d_TFShpDocTyp,AirwayBill,AirwayBill
d_TFShpDocTyp,LocalTrnsprt,LocalTrnsprt
d_TFShpDocTyp,MultiMdlTrnsprt,MultiMdlTrnsprt
d_TFShpDocTyp,Others,Others
d_InsrName,CommonwealthInsuranceCompaynInc,"COMMONWEALTH INSURANCE COMPAYN, INC."
d_InsrName,UcpbGeneralInsuranceCompanyInc,"UCPB GENERAL INSURANCE COMPANY, INC."
d_InsrName,OrientalAssuranceCorporation,ORIENTAL ASSURANCE CORPORATION
d_InsrName,PacificUnionInsuranceCompany,PACIFIC UNION INSURANCE COMPANY
d_InsrName,People'sGeneralInsuranceCorporation,PEOPLE'S GENERAL INSURANCE CORPORATION
d_InsrName,PnbGeneralInsurersCoInc,"PNB GENERAL INSURERS CO., INC."
d_InsrName,StandardInsuranceCompanyInc,"STANDARD INSURANCE COMPANY, INC."
d_InsrName,TheFirstNationwideAssuranceCorporation,THE FIRST NATIONWIDE ASSURANCE CORPORATION
d_InsrName,PhilippineFirstInsuranceCompanyInc,"PHILIPPINE FIRST INSURANCE COMPANY, INC."
d_InsrName,MalayanInsuranceCompanyInc,"MALAYAN INSURANCE COMPANY, INC."
d_InsrName,PioneerInsuranceAndSuretySuretyCorporation,PIONEER INSURANCE AND SURETY SURETY CORPORATION
d_InsrName,EtiqaLifeAndGeneralAssurancePhilippinesIncFormerlyAsianLifeAndGeneralAssuranceCorporation,ETIQA LIFE AND GENERAL ASSURANCE PHILIPPINES INC (FORMERLY ASIAN LIFE AND GENERAL ASSURANCE CORPORATION)
d_InsrName,BeneficialLifeInsuranceCompanyInc,"BENEFICIAL LIFE INSURANCE COMPANY, INC."
d_InsrName,PhilippinesAxaLifeInsuranceCorporation,PHILIPPINES AXA LIFE INSURANCE CORPORATION
d_InsrName,FortuneGeneralInsuranceCorporation,FORTUNE GENERAL INSURANCE CORPORATION
d_InsrName,VisayanSuretyAndInsuranceCorporation,VISAYAN SURETY & INSURANCE CORPORATION
d_InsrName,FpgInsuranceCoInc,FPG INSURANCE CO. INC.
d_InsrName,PrudentialGuaranteeAndAssuranceInc,PRUDENTIAL GUARANTEE AND ASSURANCE INC.
d_InsrName,CharterPingAnInsuranceCorporation,CHARTER PING AN INSURANCE CORPORATION
d_InsrName,MercantileInsuranceCompanyInc,"MERCANTILE INSURANCE COMPANY, INC."
d_InsrName,MilestoneGuarantyAndAssuranceCorp,MILESTONE GUARANTY & ASSURANCE CORP
d_InsrName,AsiaUnitedInsuranceInc,ASIA UNITED INSURANCE INC.
d_InsrName,MapfreInsularInsuranceCorporation,MAPFRE INSULAR INSURANCE CORPORATION
d_InsrName,SouthOfEnglandMutualLtdDelawareUsa,SOUTH OF ENGLAND MUTUAL LTD DELAWARE U.S.A.
d_InsrName,PhilamLifeInsurance,PHILAM LIFE INSURANCE
d_InsrName,PruLifeUk,PRU LIFE UK
d_InsrName,InsularLifeInsCo,INSULAR LIFE INS. CO.
d_InsrName,ManulifePhilippines,MANULIFE PHILIPPINES
d_InsrName,SunlifeGrepa,SUNLIFE GREPA
d_InsrName,SunlifeFinancialPhilippines,SUNLIFE FINANCIAL PHILIPPINES
d_InsrName,PhilPrudentialLifeInsCorp,"PHIL, PRUDENTIAL LIFE INS. CORP."
d_InsrName,EastWestAgeasLifeInsuranceCorporation,EAST WEST AGEAS LIFE INSURANCE CORPORATION
d_InsrName,ParamountLifeAndGeneralInsurancecorporation,PARAMOUNT LIFE & GENERAL INSURANCECORPORATION
d_InsrName,PrucoLifeInsuranceCoPhiladelpiaPa,"PRUCO LIFE INSURANCE CO, PHILADELPIA PA"
d_InsrName,UnitedCoconutPlantersLifeAssuaranceCorporation,UNITED COCONUT PLANTERS LIFE ASSUARANCE CORPORATION
d_CompTag,Accredited,Accredited
d_CompTag,NonAccredited,NonAccredited
d_AvailType,Coursed,Coursed
d_AvailType,Endorsed,Endorsed
d_CoverType,MRI,MRI
d_CoverType,FIP,FIP
d_CoverType,PFI,PFI
d_CoverType,CARI,CARI
d_CoverType,MC,MC
d_CoverType,HB,HB
d_CoverType,RB,RB
d_TFTrnsShp,Permitted,Permitted
d_TFTrnsShp,Prohibited,Prohibited
d_TFTrnsShp,Allowed,Allowed
d_TFTrnsShp,Not Allowed,Not Allowed
d_TFTrnsShp,Conditional,Conditional
d_TFPrtlShp,Allowed,Allowed
d_TFPrtlShp,Not Allowed,Not Allowed
d_TFPrtlShp,Conditional,Conditional
d_TFIntercms,CFR,Cost and Freight
d_TFIntercms,CIF,Cost Insurance and Freight
d_TFIntercms,CIP,Carriage insurance Paid to
d_TFIntercms,CPT,Carriage Paid to
d_TFIntercms,DAF,Delivered at Frontier
d_TFIntercms,DAP,Delivered at place
d_TFIntercms,DDP,Delivered Duty Paid
d_TFIntercms,DDU,Delivered Duty Unpaid
d_TFIntercms,DEQ,Delivery Ex Quay
d_TFIntercms,DES,Delivery Ex Ship
d_TFIntercms,EXF,Ex-Factory
d_TFIntercms,EXW,EX Works
d_TFIntercms,FAS,Free alongside Ship
d_TFIntercms,FBC,Free Delivery at Sub Contract
d_TFIntercms,FCA,Free Carrier
d_TFIntercms,FOB,Free On Board
d_TFGoodsType,Capital,Capital
d_TFGoodsType,NonCapital,NonCapital
d_TFGoodsType,Services,Services
d_TFGoodsType,Others,Others
d_TFPolNat,Open,Open
d_TFPolNat,Close,Close
d_TFTenorTyp,Sight,Sight
d_TFTenorTyp,Usance,Usance
d_TFTenorTyp,MixedPayment,MixedPayment
d_TFTenorTyp,DeferredPayment,DeferredPayment
d_TFUsance,AfterSight,AfterSight
d_TFUsance,AfterAcceptance,AfterAcceptance
d_TFUsance,DateofTrnsprtDoc,DateofTrnsprtDoc
d_TFUsance,DateofInvoice,DateofInvoice
d_TFUsance,DateofBillofExch,DateofBillofExch
d_TFUsance,DateofNego,DateofNego
d_pymntmode,CustAcntDebt,CustAcntDebt
d_pymntmode,AcntRcvbl,AcntRcvbl
d_pymntmode,PymntCash,PymntCash
d_pymntmode,PymntOutCC,PymntOutCC
d_pymntmode,PymntMC,PymntMC
d_pymntmode,PymntOthrBank,PymntOthrBank
d_Number05,No conversion,No conversion
d_Number05,Pre-deal,Pre-deal
d_Number05,Ready,Ready
d_Number05,Loan-Pre deal,Loan-Pre deal
d_Number05,Loan-Ready,Loan-Ready
d_Number05,Loan No Conversion,Loan No Conversion
d_AccLayerStat,Accounted,Accounted
d_AccLayerStat,Cancelled,Cancelled
d_AccLayerStat,Pending,Pending
d_AccLayerStat,RateProvided,RateProvided
d_AccLayerStat,TRProcessed,TRProcessed
d_AccLayerStat,WaitingForRate,WaitingForRate
d_AccLayerStat,Reversed,Reversed
d_AccLayerStat,SentForAcntng,SentForAcntng
d_AccLayerStat,Treasury_to_be_Processes,Treasury_to_be_Processes
d_TFDCPayStat,OnHold,OnHold
d_TFDCPayStat,Released,Released
d_TFDCPayStat,Verified,Verified
d_TFDCPayStat,Rejected,Rejected
d_TFDCPayStat,Executed,Executed
d_TFDCPayStat,Settled,Settled
d_TFDCPayStat,Closed,Closed
d_TFDCPayStat,WaitingForRate,WaitingForRate
d_TFDCPayStat,ForcePending,ForcePending
d_TFDCPayStat,ForceVerified,ForceVerified
d_TFDCPayStat,ReversePending,ReversePending
d_TFDCPayStat,ReverseVerified,ReverseVerified
d_TFDCPayStat,ImportLoan,ImportLoan
d_TFDCPayStat,SentBack,SentBack
d_TFDCPayStat,TRLoan,TRLoan
