d_ResponseStatus,Cancelled,Cancelled
d_ResponseStatus,Failed,Failed
d_ResponseStatus,Failure,Failure
d_ResponseStatus,NotRequested,NotRequested
d_ResponseStatus,Requested,Requested
d_ResponseStatus,Success,Success
d_IntrCatg,AccountLvl_Cr,Account Level Interest Apportionment Cr
d_IntrCatg,AccountLvl_Dr,Account Level Interest Apportionment Dr
d_IntrCatg,Adhoc,Adhoc Limit Interest
d_IntrCatg,AprtnAcnt_Cr,AprtnAcnt_Cr
d_IntrCatg,AprtnAcnt_Dr,AprtnAcnt_Dr
d_IntrCatg,AprtnGroup_Cr,AprtnGroup_Cr
d_IntrCatg,AprtnGroup_Dr,AprtnGroup_Dr
d_IntrCatg,AprtnSubsy_Cr,AprtnSubsy_Cr
d_IntrCatg,AprtnSubsy_Dr,AprtnSubsy_Dr
d_IntrCatg,Both,Both
d_IntrCatg,Commission,Commission
d_IntrCatg,Credit,Credit
d_IntrCatg,CrPnlty,Credit penalty
d_IntrCatg,Debit,Debit
d_IntrCatg,GroupLvl_Cr,Group Level Interest Apportionment Cr
d_IntrCatg,GroupLvl_Dr,Group Level Interest Apportionment Dr
d_IntrCatg,NotApplbl,Not applicable
d_IntrCatg,Penal,Penal
d_IntrCatg,PriceGliff,Price Gliff
d_IntrCatg,SubsyLvl_Cr,Subsidiary Level Interest Apportionment Cr
d_IntrCatg,SubsyLvl_Dr,Subsidiary Level Interest Apportionment Dr
d_IntrCatg,UCA,Under Clearing Allowance
d_OverrideType,Absolute,Absolute
d_OverrideType,Differential,Differential
d_OverrideType,limit,limit
d_AcctActivation,OnLoanFirstDisb,OnLoanFirstDisb
d_AcctActivation,OnLoanStrtDt,OnLoanStrtDt
d_LoanType,AmrtzngLOC,AmrtzngLOC
d_LoanType,CallableLoans,Callable Loans
d_LoanType,ComdtyMurabaha,Commodity Murabaha
d_LoanType,DefrdMrtgLOC,DefrdMrtgLOC
d_LoanType,Demand,Demand
d_LoanType,Deposits,Deposits
d_LoanType,DiscountedLoan,Discounted Loan
d_LoanType,ForwardIjarah,Forward Ijarah
d_LoanType,Ijaarah,Ijarah
d_LoanType,IjarahWithOutPurchase,Ijarah Without Purchase
d_LoanType,IndexLinkedLoan,IndexLinkedLoan
d_LoanType,Istisna,Istisna
d_LoanType,MurabahahWithOutAsset,Murabahah Without Asset
d_LoanType,MurabahahWithOutPurchase,Murabahah Without Purchase
d_LoanType,MurabhahaFinance,Murabhaha Finance
d_LoanType,NonAmrtzngLOC,NonAmrtzngLOC
d_LoanType,NonRevolving,NonRevolving
d_LoanType,Qard,Qard
d_LoanType,Revolving,Revolving
d_LoanType,ServiceIjarah,Service Ijarah
d_LoanType,Term,Term
d_DisbType,FreeFormat,FreeFormat
d_DisbType,Irregular,Irregular
d_DisbType,MultipleTranche,MultipleTranche
d_DisbType,SingleTranche,SingleTranche
